segment,category,large_segment_diff,medium_segment_diff,no_segment_diff
C,X,74.81376862999964,29.671606813651195,22.404243228335453
A,Y,90.8379215166575,21.074066834071758,30.303061789697352
A,X,95.0472207032598,18.904594908380588,33.49497855794722
B,X,41.4006889894042,9.145176777941977,20.654960071751052
B,X,56.140093492284,16.85113579269841,31.892535369593887
A,X,101.46138010556294,23.743714788616384,32.066425817835366
B,X,62.05833018501153,22.099452632844674,26.567009847790704
A,Y,98.03212797014359,26.03736541198924,25.464845653005494
B,X,52.63210763088406,20.298318287876196,33.52478823610979
C,Y,75.31038008047533,26.876425198727507,28.599115083313762
B,X,40.68973222523395,27.56936874474306,27.635374501783616
B,Y,58.53420968980044,6.798831879632237,28.333080876076163
C,Y,77.7540483379267,26.491628136147646,28.410121337882273
A,X,106.07476944782533,21.82537435539393,26.66366972241315
C,X,77.29837460380298,16.71380568906482,27.079804490233144
A,Y,91.29572443445561,16.11748530801304,25.336689527728627
B,X,41.27836936609022,12.490561257466648,27.775427659706178
A,X,107.87470373552362,14.42158598856476,35.88622177733659
C,Y,91.75749136757122,27.672260807190945,23.996059014794263
A,Y,94.96724600544586,14.382167642018,30.41063696181946
A,Y,102.89458630073177,15.528008345029868,29.667817931265677
A,X,120.55333719090456,28.342154861719635,27.17174718415084
B,Y,56.10157142604581,17.63287987340064,26.24636762148881
C,Y,57.62717447802881,27.418180575833297,21.72380552376063
A,Y,94.41547932463021,17.165898097314866,37.08602895525767
C,X,75.90695005104266,30.59392636664263,24.119264928078465
C,Y,77.49153427527517,16.388672142733704,32.12888334952145
C,X,74.7623682444287,18.70976211315687,37.08993079446487
A,X,98.49150567189308,22.191401004521193,19.555961778204765
C,Y,59.59040839855096,24.349051577946568,32.68462656593322
C,X,70.88957989329661,28.651112668177095,33.38794657674172
A,Y,99.19089595798147,22.5345379404723,31.720534444025866
C,Y,63.47307639946833,26.331001305085657,34.437928931143674
A,Y,95.37067848951132,19.2332259172551,31.00992633085838
B,X,46.45312214537603,20.109608757778826,33.42669041493974
B,Y,45.00815712385446,15.816774705047298,31.016445105064133
B,Y,42.98154684668789,21.823487155113817,28.855269133033932
C,Y,73.48425802677299,20.879769622987617,29.71956180362767
A,Y,90.6224700918396,24.486544117824074,31.434599160464426
C,Y,70.88897248498475,27.18902173313689,36.307666292927046
A,Y,114.20643324821593,8.261423229356556,20.736788124668735
A,Y,92.86594126104453,22.660382396214846,20.54568081755975
B,Y,50.89823891553676,23.65362009950792,27.483921054076497
B,X,39.97010545659697,15.100596854502271,37.06602924555135
B,Y,54.65311350241025,12.317328440687138,31.361675424269432
C,X,74.13475368803508,32.13247630782493,26.661615340216347
C,X,87.3486777176994,30.699344123171727,25.93538665065248
A,X,104.17000266224947,16.469667466061797,30.26560645560459
A,X,107.53479204917004,22.967234895250364,29.312907379903205
B,X,62.29741246930119,7.444836448514921,33.083055503397404
A,X,84.92620058163904,13.386136576762805,33.09624881273579
A,X,89.9153664538215,23.14332898509675,34.59009478032866
B,X,46.713014804708266,5.808479308889925,25.52189077612222
C,Y,68.2785262693078,25.019187842183957,28.294148519031523
C,X,57.46118649990963,17.971596543159542,33.897681687536426
A,Y,113.96463354995647,20.207225314350545,30.351255497019434
A,X,105.53727485379146,18.398377531596104,33.23767046675741
C,Y,78.74852561669523,16.450608896386093,33.37489849885564
C,Y,76.58912812743685,30.56101343538043,27.441828241655514
A,X,106.70011485419234,22.507294090474733,21.444685693608207
B,Y,24.681558339616476,12.173513937222264,28.75825047009334
C,X,68.84959449359006,16.557178806076035,32.433812165683705
C,X,63.66853144442674,23.362736477176817,26.877576952880432
A,Y,97.46227794320505,21.701503661609557,26.876001212678897
B,Y,38.384632588912915,6.679762875456717,25.508742995248085
C,X,93.4827696515269,26.158859371353614,28.99742926654547
A,Y,97.98380597456206,12.09369655715486,24.48665902818993
A,Y,97.38937421607567,24.394034247810378,28.386658884645456
A,X,96.81696333137073,19.638173957444796,21.560469221032093
A,Y,104.5284320617331,26.127616231584778,28.13293187257998
C,X,59.538608340732644,24.342358008758925,34.37424410650839
A,Y,115.22672063558072,15.517341133521839,23.92540541624145
A,X,115.95379170696725,21.00018201317509,23.572511864767655
B,X,55.784289052197835,20.420223185846737,29.781758351447316
B,X,63.188861506729566,12.12178006135129,21.461737334053627
B,X,50.699301666252275,16.279998457466842,38.111713780636066
A,Y,88.03593753397138,18.555584323880332,30.542515425518566
B,X,38.81485200096712,20.106648822144315,24.61055974932909
B,X,42.688641240272645,19.57869607645121,19.765499754219725
C,X,72.38335792635039,35.639526541767395,28.553975653306654
C,Y,74.12207344100102,32.70055877104476,41.96899675018268
A,X,107.08344677479414,23.18468309922234,27.90021139871499
B,X,54.72221517287279,11.253193281480343,33.79660142604378
B,Y,31.377471890154617,20.75532421606243,34.56741181604061
B,Y,53.040021949786805,13.794089932164841,31.253854104332902
B,Y,66.33715235515336,25.68836657659744,33.94921342748161
A,X,104.76848323478549,22.634150023050836,26.216965076082264
C,X,75.10806153385558,19.63838665870935,27.025360534037397
C,X,67.36690883803767,19.07811712043654,24.520355773513323
B,Y,46.25111815463069,17.234539536029104,26.651271677683393
C,X,77.6118152232777,17.608814695425032,32.037016997401494
C,Y,77.12241009797184,28.234415523401832,26.857477655731348
A,Y,102.2143778602687,20.484631428776837,21.367156496955296
B,Y,50.406656265370486,4.289576052366041,32.82707550765024
A,Y,78.69137385575682,18.969925592153793,27.357277873978646
A,Y,105.01950058346623,26.18193042580584,41.79352757952096
B,X,49.42275696342111,16.678565055919524,33.371691943442556
C,Y,78.28855159681078,15.428981606451783,29.86199111788353
C,X,67.08088667821158,25.116402378598995,29.87809168804047
C,X,84.31799604828927,22.622957305198817,25.9299116828347
