segment,category,large_segment_diff,medium_segment_diff,no_segment_diff
C,X,0.5229089403686351,0.8096354337103719,0.12708147083568896
A,Y,0.6900504399700328,0.5353913010924896,0.4795022193526775
A,X,0.7339559483170883,0.46618953548126096,0.6219156306662541
B,X,0.17439053337814536,0.15488384031794547,0.049033890096558515
B,X,0.32813133885274587,0.4006883438166553,0.5504195931882061
A,X,0.8008594675712006,0.6205476701734284,0.5581780448418482
B,X,0.38986208760528157,0.5680990337289276,0.3128111868094419
A,Y,0.7650903165602588,0.6937104850285358,0.26363604403367785
B,X,0.29154094798452834,0.5106464917997978,0.6232456459096087
C,Y,0.5280888948497761,0.7204747948165826,0.40347741019524
B,X,0.16697482906256098,0.7425782921171548,0.3604782990648167
B,Y,0.353103402855335,0.08004018469230163,0.39160779023657727
C,Y,0.5535778164775043,0.7082005469605948,0.39504509633556967
A,X,0.848979877952012,0.5593564911356498,0.3171238501655334
C,X,0.5488248668651836,0.39630779132806304,0.33569049088778585
A,Y,0.6948255982416678,0.3772863775222141,0.25791811580855806
B,X,0.17311466654037946,0.261594837538042,0.36672703593145084
A,X,0.8677542692198561,0.3231906200178562,0.7286054753204492
C,Y,0.6996421035641768,0.7458603407597091,0.19810334665255133
A,Y,0.7331217643812923,0.32193325450590476,0.4843018893775806
A,Y,0.8158086654722007,0.35848325490859273,0.45115961161455126
A,X,1.0,0.7672286059107232,0.33979268829356546
B,Y,0.3277295306595554,0.4256243985312079,0.29850512666619144
C,Y,0.34364248304515205,0.7377556953809693,0.09672245406595886
A,Y,0.7273665078561001,0.41072862457317094,0.7821371447003949
C,X,0.5343114764865755,0.8390555616082852,0.20360041179514546
C,Y,0.5508396377788621,0.38593668894175986,0.5609647058970856
C,X,0.5223728036015196,0.4599747634582689,0.7823112326457392
A,X,0.7698819007704782,0.571032000774844,0.0
C,Y,0.3641201871625174,0.6398566891632618,0.5857602419370103
C,X,0.4819773045554512,0.7770837349184041,0.6171401961327642
A,Y,0.7771769598010744,0.5819773748693616,0.5427454461669273
C,Y,0.404618736865449,0.703076875996065,0.6639871472803756
A,Y,0.7373298065069239,0.47667219984736947,0.5110403194825703
B,X,0.2270904333540176,0.5046270395470368,0.6188688258451821
B,Y,0.21201858386050887,0.3676943176219152,0.5113311669387003
B,Y,0.19087982643419518,0.5592962932645,0.41490620821569696
